y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30
-2.0593919200407447,0.005490044249171568,0.7866325362469293,1.0428144954394991,0.24363698325059308,0.75870066851344,0.08112294913259915,-0.891017969239882,-0.10070521442886471,0.1301561388774768,0.9084949815616773,0.4005316582518385,0.7871073188194331,0.6578683143813313,1.32533691141058,1.1088869958260963,1.2322937377161012,1.5482520465816205,1.4947076654010638,0.19347233771765857,0.9052902095188582,1.4947034751640622,0.9174611812181277,1.1192105505225522,0.17917218586856212,0.5391067620916568,-0.013826873220214142,0.313973562407799,0.360632871890054,-0.07407109764715883,0.9503782956864996
-1.595536751629591,0.15881101169697298,-0.45052600397448994,-0.3328355551851059,1.330624230847991,0.6148883722180312,0.35588400154781263,-0.7334243597133647,-0.5416807946016676,-0.23162101784006883,-1.6550227329332594,-0.6670242114897138,-0.821005222622817,0.20210179382881854,-0.7427014618304499,-0.6024484212870813,-1.14767016127543,-1.7489009360525085,-0.7321252696036177,-0.5053051549315799,-0.9861849413861589,-0.6172073200679153,-0.7110557187788342,0.24864924521416967,0.08125189317179077,-0.8901445260863603,-0.7768778441296285,-0.7260221359916256,0.5423228774039035,-0.0912455713772981,-0.09198972433300912
-2.2360027002779854,-0.5105361898669414,-1.2089048452255058,-2.0091532624136086,-1.573716948321702,-0.49131529102464483,-0.8174391851572315,-1.6815402020467523,-1.731640242144395,-1.211545189064335,-1.544033863363432,-0.4529460349099501,-0.4623183042502893,0.26560766496762706,0.845782527087068,0.7421080643491854,0.5681772216445459,0.6667247151175034,0.034582709656925045,0.36588090006709645,0.01607135429986517,0.3900232326016021,0.6334100844127373,0.15590662812199313,1.1562952202131078,0.8949983650985648,0.03803838230765107,0.1414363705427298,0.053061330615693014,0.16376733148783057,-0.6538862782500212
0.5820829035493646,-0.8549316018849649,-1.3415716402706066,-2.0457668514907987,-2.4868074398498163,-1.912882628614986,-1.4251747879405774,-0.8529432553569444,-0.2821975863359419,-0.12955914454705497,0.019179933943652708,0.19531017880850382,-0.49115653481217814,0.41779064806984234,0.919838054576012,1.4372880733647357,0.3727587451336537,1.5534945264940225,0.636811183998938,0.3063497741289568,1.298711433389153,1.6582346296596686,1.0197594716833502,0.8931785163380895,1.0803802223748968,1.082140383722209,0.940053177163961,0.22770555104809456,-0.5658935227375852,-1.8934549202411635,-2.5490574691034693
4.550161325483555,-0.10766105705559707,0.2775139135308699,1.0340945782763693,0.7406401067993178,-0.512087967102865,-0.4998728705742052,-1.2371672811553664,-1.5317346491071666,-0.550201967455067,-0.376521318455799,0.3949710621203326,0.32339341578401365,-0.32474242934309516,-0.1113105681214756,0.23425175489736005,0.6826828301347646,-0.24878871844378403,-0.29535415178774366,-1.5647070515277657,-0.6319973942478356,-0.347236012175314,-1.261157657533117,-0.6843797369134828,-0.843052023886009,-1.701663326869861,-1.9809037719037481,-1.3480030844900137,-0.4301906183731659,-0.4656057407937594,-1.2381311809738633
0.4507644003021951,0.46771494512903594,-0.3047649729586923,-0.6228403219963549,-0.8914331969310778,-0.21853716610632948,-0.22464273328161372,-0.9064118596567396,-0.22588862743819024,-0.8452472767247856,-0.9042066701927979,-0.27511816190725225,0.3468723483841208,-0.23387535826371303,0.4675976911532501,-0.128017806753232,-0.42368660602306274,-1.345251893267795,-1.4758700981428505,-1.2366039490493759,-2.043383004743162,-1.4258186855938928,-1.4767402066720219,-1.7291205836873949,-1.91169749118729,-1.9811354265220276,-0.6945227050745184,0.20975360762268552,0.614376697181254,1.3263116883897892,1.9430070325528903
-2.998444329535397,2.243510553565499,0.5008128230789297,0.35711762899642663,0.4072974225516135,0.041118499640662026,-0.28111375478633094,-0.3531848933283382,-1.5948400666326183,-1.1713128047095993,-0.8062174089579333,-0.6391183357114443,-0.3237075642065612,-1.2184161703837086,-1.1604768358994728,-0.9135815890660572,-1.915796986976508,-1.7780914380940371,-0.8218753556226684,-0.0633176752076274,-0.6728203686635313,-1.0672937683684727,-0.012252920133078942,-0.13888144157219173,-0.07173020092885939,1.006542096240709,0.9499714117001191,1.1741228994529433,1.548422408147623,1.601134328397092,1.0114298962577328
3.6328474630756484,-2.1947418888252206,-1.8566310417138547,-1.2345104102667976,-0.8399961126310738,-0.6889746347828809,0.21654019516449166,-0.32871596404714604,-0.5011425775610805,-0.442564521113471,0.08107697248448274,-0.10897377007685699,-0.3419581463213474,-0.16853243264461334,-0.41207056931767005,-0.7387765131699524,-0.8313354191596064,0.12414030852047162,-0.7713168028547537,-1.06930857763656,-0.8144069163853375,-2.1273584002788692,-1.6608088951348807,-1.007286745903527,-0.7106101217914587,-1.005157320957288,-0.5020405483770067,-0.3848604177585326,-1.004572498397758,-0.349012769029637,0.02400654607459317
1.3364241214448243,0.16432888450147354,0.21975501537135259,-0.22188930400414147,0.3286983070421257,0.02376600231416405,-0.3923057672149005,0.22017946948847472,0.8801468916964266,0.5279129153838121,-0.2896003507706374,-0.18731432400297482,-1.398479336891915,-0.3943678604174704,-1.2478010217204334,-1.2902664992938588,-1.0213167349434784,-0.7082043473792088,-0.0020203188873444203,-0.8513826267737522,-1.201109866491758,-0.3795109433563487,0.12680191500501706,-0.383096957241254,-0.48863608007469317,-0.7602315668159573,0.33494251491316823,0.04789961511130866,0.15878346546028205,-0.07941980637169735,0.5993494337180667
6.57930787454992,1.086223941056074,2.01134862893326,1.2371296962985243,1.522533303634197,1.0532675715798614,0.45437680251364226,-0.1035435015006794,0.31585367801843406,1.1806434483281105,-0.2537374014064209,-0.6946943254750494,-0.35225312293898314,-0.05618204581396752,0.2441289752010634,-0.3449585274831337,-0.18123450024556034,-1.0902104675522977,-1.1384992221795025,-1.4196479640422552,-1.6868362804959767,-1.8157151664083495,-1.2774617222435878,-0.7011188027119043,-0.8324594335643832,-0.7854776877256893,-0.6561853054324461,0.6075783347962567,0.054687622952223826,1.1562279298097993,0.9055560367540131
4.144528573071737,-0.192211025989959,-1.1087788403541456,-0.2078274574141284,-0.9847522291661919,-0.29093858264798217,-0.435559725014059,-0.5709378877615526,-0.34745133392065214,-0.07001873317194399,0.8809412446195185,0.7045489367454273,1.2973372389521225,0.1970749668052898,0.7347826277647158,0.6983925766379707,0.7702096081852354,0.5854825389490539,0.44508744675697887,0.4428381191449623,0.8222198815843125,1.5851628194894964,1.812434891965483,1.5220913177627597,1.5056282123691533,1.4908895704037748,1.4187844403619954,2.0496245355527196,0.9853863522283619,1.2760291393161087,1.9734155540873721
-2.666632374321999,0.9926415253183094,0.4090542635376964,0.6382935710493417,0.29727891410840324,-0.04478904708370969,-0.03131927360030484,0.30063915478325093,1.322008663847007,0.6308906805303992,0.828605875714608,-0.7220961522913941,-0.4744145163807698,0.4800596135537783,0.5969300668195325,0.050342351190761525,-0.27403424590032466,0.17477007046168486,0.22332282155782557,0.6261179196700664,0.9500023997625644,0.13161462142433933,0.33553170035096846,0.7459461748457857,0.988190290155957,0.4914374987430761,0.15692775695771122,-0.6340689003630589,0.15109340058585763,-0.014326109217416599,-0.7043582711921536
7.831100513234463,-0.9151252725569863,-0.8682005549304529,-0.32451636882595425,-0.2516986261609057,-1.4816538470285183,-1.2518292624026033,-0.8551705778928572,-0.43158810754266297,-0.7907525210587157,-0.47508640413779396,-1.0985227944697662,-0.7604815858813312,-0.8963751476201622,-0.27169327899082285,-0.14541973547954118,-0.4722055553932782,-0.7855807220119301,0.3786461247266043,-0.18328633418135584,-0.7926064060248782,-0.7222872492101751,-2.1389036127996097,-2.705983308633758,-1.6533457407133014,-1.366721288455473,-2.112787750668362,-0.4289818713403118,-0.6317028443448516,-0.26081666958223654,-0.6237270846491625
0.043835762475777584,-0.6331178559212725,-0.0461498807446255,0.2587842127355616,0.2995216023240436,-0.20681036063464514,0.024774317050859716,-0.7048911205562617,-0.2993467131084935,0.38150844374066434,0.19037309560604365,0.9786380146095504,1.0705312050969251,1.220682587113264,0.530326169696261,0.01702428943494285,-0.14261407479985141,0.1543181307209117,0.25386620411646843,0.1783431832216625,0.6910822023983186,0.3654217397087509,-0.9757136239216664,-0.3301666342397404,-0.5601406790546534,0.10819451043670328,0.1471713794946763,0.24797012084237446,0.22297971700355695,-0.09896725462525842,-0.8165939676831873
-5.388933790127585,-0.11208477509815445,-1.3713317475984876,-2.7708378404593152,-1.474906214947831,-1.0234566343598805,-0.7640701908798356,0.26427948522367606,0.3075779389471629,0.8999692357071772,0.7603955659587134,0.9203091495563835,0.7158618085865308,0.6773260094527384,0.1650056813678084,-0.40875304115508254,0.5269264443818386,-0.14054537856007368,-0.48905514522217625,0.09803663410298337,0.5242619537187323,0.6022596262762531,0.1610200338678314,-0.39515425646883784,-1.013736682674902,-0.7019312366319894,-0.5503101800156506,-1.1891220334709258,-2.462695030001695,-2.027937836430118,-1.4867815226531964
2.307090297882535,-1.5525119361585689,-1.5640597724802137,-0.36218539405353706,-1.8255465421472756,-1.660876089932869,-1.3261996337778292,-2.4386273154728406,-2.261643476399017,-2.373531389215303,-1.9698992989261606,-1.0493175755827342,-0.1820260653755586,-0.6144847611566602,-0.7691007939422093,-1.568345646544144,-1.6573758593437957,-1.1841811930433548,-1.371892797766735,-1.8533465016959803,-1.5623287063112041,-1.3567760475526753,-0.6691957712794667,-0.47281382809071026,0.19164376879284634,-0.3264191521216127,-0.5017605398219712,0.1329883009913964,-1.024493931031988,-0.6440781037668077,-0.7228193559017253
5.773279931227684,-0.1330846644716724,0.21429077992761159,0.6120932377791007,1.749442678131828,1.245820010182344,1.721671517618414,1.241604779437194,-0.44571659810179687,-1.1064638571313519,-0.4682740331771331,-1.419683172926998,-1.9397013976481596,-2.044684304197041,-1.3466129399308704,-0.9899899759268331,-1.0423707473871913,-1.508917546113653,-0.6862612910693087,-0.7533659775467333,-0.9069661825871024,-1.5880343102883878,-1.6101920241237426,-0.7965433608689523,-0.3251782077342297,-1.5439264495540208,-1.5414563723268517,-0.3584721036515275,-0.35354998645909314,0.35723326032987446,0.48660982871823655
-1.3382952976767821,-0.4582840484850393,0.11114395068816293,0.8368658540005797,0.6138355289830707,0.2680440903110459,0.6364117602474088,-0.162477448161559,0.34742030063822676,-0.11810672645599893,0.541318522198716,0.25954844411937006,1.324968005548735,1.5383901202493453,-0.30332282719291315,0.5416871745073516,0.4632737000412598,0.6020353944878302,-0.296429515133561,-0.407633033038919,-0.07947279051308358,-0.5583288009010239,0.12907522971966032,-0.25131045620941767,-0.5277509142727026,-0.7376651966213696,-0.5191722612112356,-0.8937393822815071,-0.14256792063972293,-0.20622398684019017,0.3278141076435693
3.1570937037300473,1.3872991128086694,-0.6017151686392347,0.1521988277124447,1.0506505781388003,0.8311992053769925,0.0627542512753685,-0.052667386901893,-0.2292692055354586,0.11341099222979081,-0.38149433827803486,-0.11517570340240871,-1.5392892533802998,-1.699309562237343,-2.696759687154923,-2.4255218336880473,-1.9308427675631776,-1.243172355421533,-1.2859058615516907,-1.177837139705385,-0.7444390030144296,-0.7367196716622758,-0.07761885695280622,-0.11401071625555678,0.12986158939133302,-0.3399833005312167,0.03529453732933391,-0.756991267752981,-1.8987878480092184,-1.8686015414287829,-1.9266824324883183
1.839103436769565,-0.4517536411410581,-0.7649850682772054,-0.27604697948506585,0.553942778574695,1.0934834922746985,0.036735618118694746,0.17758081231352657,1.3565926421346366,1.9660705663300257,1.663277787608893,1.23901571228306,0.7313135706798035,0.8679737743868493,1.0690324072854207,0.25372857610985783,0.6514120447789086,0.7443968738518241,-0.16412917959792744,-0.6110521389711808,-0.9324940354815219,-0.719766635373777,-0.6356805156251657,-1.3445988474849746,-1.837265173161462,-0.8622345341611733,-0.8255295186400458,-0.9346838555810516,-1.9464233540036109,-1.7042868307429078,-1.61371364200029
